question_id,system,category,status,gap,latency_s,notes,response_snippet
Q1,api,query-fidelity,PASS,,22.49,,"**Answer:** `kioskRequireOTPBeforeRegister` is a **BOOLEAN** config in the **Visitor Management Service (VMS)**. When enabled, it requires an **OTP (One-Time Password) validation step before an employee can complete self-registration on the visitor kiosk**. This is a security gate that ensures the p"
Q1,cc,query-fidelity,PASS,,63.85,,---  **Answer:** `kioskRequireOTPBeforeRegister` requires employees to pass OTP verification before completing self-registration (profile creation) on the VMS kiosk. It gates the face-recognition onboarding flow so that only the employee themselves — not someone else at the kiosk — can create or reg
Q2,api,query-fidelity,MANUAL_REVIEW,,36.75,"checklist: Mentions both modules by name; Identifies at least one shared entity, concept, OR explicit 'no overlap'; Cites wiki/cross-module/ page if one exists; otherwise says so",**Answer:**  Here's a comprehensive side-by-side comparison of the two modules:  ---  ## `desk-management` vs. `meeting-rooms` — Key Differences  ### 🎯 Purpose  | Dimension | `desk-management` | `meeting-rooms` | |---|---|---| | **What it manages** | Individual employee **desk/workstation** reservat
Q2,cc,query-fidelity,MANUAL_REVIEW,,42.41,"checklist: Mentions both modules by name; Identifies at least one shared entity, concept, OR explicit 'no overlap'; Cites wiki/cross-module/ page if one exists; otherwise says so","**Answer:** `desk-management` handles individual workstation/desk reservations — it's the WFO (Work From Office) entry point where an employee books a seat for the day, and parking and meal modules attach as add-ons. `meeting-rooms` handles shared collaborative spaces booked for time-slotted meeting"
Q3,api,query-fidelity,PASS,,35.36,,"I now have very strong, multi-source evidence to give a definitive answer. Here it is:  ---  **Answer:** `mealCutoffInMinutes` is defined relative to **midnight (00:00) of the booked date** — it is a ""minutes from midnight"" value, **not** relative to the meal's start or end time. A **negative** valu"
Q3,cc,query-fidelity,PASS,,171.65,,"Now I have everything needed. Let me synthesize.  **Answer:**  `mealCutoffInMinutes` is defined relative to **00:00 (midnight) of the booked date** — not the shift start time or end time. This is explicitly documented in the PMS config description: *""Defines meal booking cutoff calculated from 00:00"
Q3p,api,mcp-live,SKIPPED,G01,,no fresh ticket configured (edit Q3p question text with a real recent ticket key),
Q3p,cc,mcp-live,SKIPPED,G01,,no fresh ticket configured (edit Q3p question text with a real recent ticket key),
Q4,api,query-fidelity,PASS,,58.51,matched: (?i)conflict,"I now have a comprehensive picture. Here's my answer:  ---  **Answer:** Yes — OTP for visitor registration has always been **configurable (opt-in/off), not universally mandatory**. Two distinct config properties control this: `enableOTPValidationSelfCheckin` (BOOLEAN, .com-only) and `enableOTPValida"
Q4,cc,query-fidelity,PASS,,119.32,matched: (?i)conflict,"---  **Answer:** OTP in VMS has never been unconditionally mandatory — it defaults to required, but has always been disableable via config. The key toggle is `enableStandardWalkinVisitorForm` (in `visitorProfileFields`): when `true`, the walk-in form shows no OTP step, just a simple visitor form. De"
Q5,api,query-fidelity,PASS,,46.82,matched: SE-51628,"I have sufficient information from the wiki grep and Jira tickets to give a complete answer.  ---  **Answer:**  `commuteMandatory` is a **BOOLEAN** config property owned by the **`EMP-EXP-COMMON-CONFIG`** (Employee Experience Common Config) service, present on both `.com` and `.in` servers. It was i"
Q5,cc,query-fidelity,PASS,,108.12,matched: PB-52960,---  **Answer:** `commuteMandatory` is a BOOLEAN property owned by the **ETS (Employee Transport Service)** that forces employees to select a transport option (cab or parking) before they can complete a WFO office booking. It was introduced to address client safety and accountability mandates — spec
Q6,api,query-fidelity,MANUAL_REVIEW,,71.41,checklist: Returns a table or structured list with property name + data type; At least 10 properties listed; Sources cite wiki/configs/visitor-management.md,
Q6,cc,query-fidelity,MANUAL_REVIEW,,87.10,checklist: Returns a table or structured list with property name + data type; At least 10 properties listed; Sources cite wiki/configs/visitor-management.md,"Here are all Visitor Management Service (VMS) configs present on the `.com` server, with data types. This includes both shared (`.in` + `.com`) and `.com`-only properties.  ---  ## VMS Configs — `.com` Server (154 total)  ### Shared with `.in` (80 properties)  | Property Name | Data Type | Descripti"
Q7,api,query-fidelity,MANUAL_REVIEW,,32.16,"checklist: Returns method + path + auth note, OR honestly says 'not documented in wiki' with a next step (e.g., search Jira)","**Answer:** The wiki and available documentation do **not** document a specific REST API endpoint path for visitor pre-registration (i.e., the invited visitor flow). The VMS PRD, implementation doc, and module pages describe the *flow* (employee creates invite → visitor receives email → visitor acce"
Q7,cc,query-fidelity,MANUAL_REVIEW,,103.91,"checklist: Returns method + path + auth note, OR honestly says 'not documented in wiki' with a next step (e.g., search Jira)",**Answer:** The specific REST API endpoint path for visitor pre-registration is **not documented** in the wiki or any ingested source. The VMS PRD and implementation doc describe the invite/pre-registration flow and PMS configs but contain no API endpoint paths. The `API Endpoints` section of `wiki/
Q8,api,query-fidelity,PASS,,16.40,,**Answer:** Here are the 3 most recently resolved tickets in the **WP-admin** functional area (all resolved within the last 7 days):  ---  | # | Key | Summary | Priority | Resolved | |---|-----|---------|----------|----------| | 1 | **TO-25839** | Enable transport visibility for the mentioned shifts
Q8,cc,query-fidelity,PASS,,23.88,,"Here are the 3 most recently resolved tickets in **WP-admin**:  | Key | Priority | Updated | Comments | Summary | |-----|----------|---------|----------|---------| | **TS-43204** | P0 | — | 2 | RBAC not working ([GSPOC]) | | **TS-43187** | P1 | — | 4 | Unable to book cab, option is greyed out — Mind"
Q9,api,query-fidelity,FAIL,,27.94,missing patterns: ['(?i)wis\\s+seat\\s+booking'],"Great — I now have both pages in full. Here's the detailed comparison:  ---  **Answer:**  These two pages serve entirely different purposes in the wiki: `configs/wis-seat-booking.md` is a **PMS config reference catalog** (a flat table of every configurable property for the WIS-SEAT-BOOKING service),"
