server,sheet,row_number,property_name,data_type,description,eval_flagged,eval_confidence,eval_coverage_score,eval_flag_reason,eval_missing_dimensions,eval_recommended_action,eval_wiki_match_count,eval_wiki_rich_match_count,eval_raw_match_count,eval_wiki_refs,eval_jira_exact_ticket_count,eval_jira_keyword_ticket_count,eval_jira_top_keys,eval_jira_keyword_keys,eval_jira_snippets,eval_connected_config_count,eval_connected_configs,eval_dependency_signals,eval_present_on_other_server,eval_other_server_sheets
com,1. PMS,2,MEETING_ROOM_ENABLED,BOOLEAN,Enables the Meeting Room option under Team Manager Dashboard.,NO,HIGH,100,,,No immediate action; keep evidence fresh as Jira/docs change.,4,3,6,"wiki/modules/meeting-rooms.md:77, wiki/modules/pms.md:43, wiki/sources/meeting-rooms-resources.md:21, wiki/configs/pms.md:66",22,25,"SE-55191, SE-41653, SE-54504, SE-54054, SE-53679, SE-51911, SE-48156, SE-48012","SE-53415, PB-61048, PB-53150, SE-46456, SE-45772, PB-66143, SE-55997, PB-61845","SE-55191 comments: eatBookingEnabled 2. Parking → showParking 3. Room → allowRoomBookingWithOfficeBooking || MEETING_ROOM_ENABLED --- [P Devi, 2026-03-17T15:02:48.484+0530] @Krish Patel We did not receive any prior update regarding the need to enable the specified configurations for Resource Types in Tag Management. I will take note of this now. @Vindhya N Jain F | SE-41653 description: e INVITE_VISITOR : false IT_REQUEST_DASHBOARD : false LOAD_COMMON_PROFILE_PAGE : false MEETING_ROOM_ENABLED : true MULTIPLE_BOOKINGS_ENABLED : false MY_BOOKINGS_ENABLED : false OFFICE_SELECTION_ENABLED : false PARKING_ALLOCATION : false PARKING_TAGGING_ENABLED : false PREMISES_ENABLED : false RECENT_ACTIVITY_ENABLED_FOR_ADMIN : false REP | SE-54504 comments: ""EMPLOYEE_WEB_EXPERIENCE"": ""Employee Web"", ""WORK_PLANNER_ENABLED"": ""Work Planner"", ""MEETING_ROOM_ENABLED"": ""Meeting Rooms"" } ``` --- [Prakash Shenoy, 2026-02-26T18:23:00.167+0530] @POD_WIS Config has been amended as per your request. Kindly check and verify. [media: image-20260226-125254.png]",18,"allowRoomBookingWithOfficeBooking, RECENT_ACTIVITY_ENABLED_FOR_ADMIN, MULTIPLE_BOOKINGS_ENABLED, LOAD_COMMON_PROFILE_PAGE, OFFICE_SELECTION_ENABLED, autoSeatCheckOutEnabled, autoSeatCheckOutMinutes, EMPLOYEE_WEB_EXPERIENCE, PARKING_TAGGING_ENABLED, CONFIGURATIONS_ENABLED, WORK_PLANNER_ENABLED, MY_BOOKINGS_ENABLED, PARKING_ALLOCATION, PREMISES_ENABLED, SETTINGS_ENABLED, UPCOMING_VISITOR, INVITE_VISITOR, TEAM MANAGER",wiki/sources/meeting-rooms-resources.md:21: - Tenant onboarding requires setting `MEETING_ROOM_ENABLED: true` for both Stratus and ETS.,YES,1. PMS
com,1. PMS,3,UPCOMING_VISITOR,BOOLEAN,Enables Visitor Management.,NO,HIGH,100,,,No immediate action; keep evidence fresh as Jira/docs change.,2,1,6,"wiki/modules/pms.md:43, wiki/configs/pms.md:97",17,2,"SE-41653, SE-54504, SE-53679, SE-51323, SE-43094, SE-41659, SE-41813, SE-41149","PB-61095, PB-61048","SE-41653 description: [""read""] Team_Wise_Weekday_Trend_Report : [""read""] Teams : [""teams_read"", ""teams_edit""] UPCOMING_VISITOR : [""upcoming_visitor_read""] UTILIZATION_BY_OFFICE_AND_FLOOR : [""read""] User Group : [""usergroup_edit"", ""usergroup_read"", ""usergroup_deactivate"", ""usergroup_create""] User Group Permission : [""usergroup_permission_create"", ""usergroup_permiss | SE-54504 comments: ""Work Planner"": null, ""Employee Web Experience"": null, ""MOBILE_APP"": ""Mobile App"", ""UPCOMING_VISITOR"": ""Visitor Management"", ""FRONT_DESK"": ""Front Desk"", ""BOOKING_HISTORY"": ""Booking History"", ""EMPLOYEE_WEB_EXPERIENCE"": ""Employee Web"", ""WORK_PLANNER_ENABLED"": ""Work Planner"", ""MEETING_ROOM_ENABLED"": ""Meeting Rooms"" } ``` --- [Prakash | SE-53679 comments: ""id"": ""admin-visitor-management"", ""canHaveBasedProperty"": [ ""UPCOMING_VISITOR"", ""ADMIN_FRONT_DESK"", ""FRONT_DESK"" ], ""hasExpander"": true, ""children"": [ { ""title"": ""Invite Visitor"", ""etsUrl"": ""visitor-management/visitor-invites"",",15,"EMPLOYEE_WEB_EXPERIENCE, ENABLE_TAG_MANAGEMENT, MEETING_ROOM_ENABLED, WORK_PLANNER_ENABLED, ENABLE_HELP_SECTION, CATERING_DASHBOARD, ADMIN_FRONT_DESK, BOOKING_HISTORY, ENABLE_MIS, FRONT_DESK, EMPLOYEE, employee, mobile, admin, email",,YES,1. PMS
com,1. PMS,4,ENABLE_MIS,BOOLEAN,Enables the switch to ETS option in the sidenav for a specific role.,NO,HIGH,100,,,No immediate action; keep evidence fresh as Jira/docs change.,2,1,4,"wiki/modules/pms.md:43, wiki/configs/pms.md:54",10,25,"SE-41653, SE-51662, SE-46207, SE-46089, SE-37495, SE-33889, SE-33255, SE-33011","SE-53376, SE-53252, PB-61048, PB-53150, PB-49912, PB-45804, PB-61845, PB-61101","SE-41653 description: BLE_HELP_SECTION : false ENABLE_HIERARCHY_PAGE : false ENABLE_MEETING_CATERING : false ENABLE_MIS : false ENABLE_MONITORING_DASHBOARD : false ENABLE_WIS : false FILE_BASED_UPLOAD : false FORECAST_ENABLED : false FRONT_DESK : false GUEST_BULK_UPLOAD : false INVITE_VISITOR : false IT_REQUEST_DASHBOARD : false LOAD_COMMON_PROFILE_PAGE : f | SE-51662 comments: desk_read=true 2. enableTimeBasedDeskAllocation=true 3. enableNewAdminDashboard=true 4. ENABLE_MIS=true 5. Privilege: WorkInSync_Report [“read” Seat_Booking_Report UTILIZATION_BY_OFFICE_AND_FLOOR Seat_Utilization_Report Wis_Emp_Wfo_Wfh_Summary Wis_Emp_Wfo_Wfh_Detailed Employee_Info_Report 6. Booking rule engine - showCabs=true --- [Prakash Shen | SE-46207 description: tures and privilges for GLOBAL ADMIN role: Features PARKING_ALLOCATION DASHBOARD_ENABLED ENABLE_MIS WORK_PLANNER_ENABLED ENABLE_WIS EMPLOYEE_PROFILE_AUDIT Also, add the feature and privilege for global admin to access ‘People>Employees’ Additionally, add the privileges to access the ‘Settings>roles & Privileges> User group' section. -Anirban",18,"enableTimeBasedDeskAllocation, MULTIPLE_BOOKINGS_ENABLED, LOAD_COMMON_PROFILE_PAGE, OFFICE_SELECTION_ENABLED, SEAT_UTILIZATION_ENABLED, EMPLOYEE_WEB_EXPERIENCE, ENABLE_MEETING_CATERING, enableNewAdminDashboard, BOOKING_UPLOAD_ENABLED, EMPLOYEE_PROFILE_AUDIT, ENABLE_HIERARCHY_PAGE, MEETING_ROOM_ENABLED, WORK_PLANNER_ENABLED, ENABLE_HELP_SECTION, PARKING_ALLOCATION, DASHBOARD_ENABLED, FILE_BASED_UPLOAD, GUEST_BULK_UPLOAD",,YES,1. PMS
com,1. PMS,5,RESOURCE_APPROVALS_PAGE,BOOLEAN,For approval Workflow,NO,HIGH,90,,rich_wiki_context,"Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",3,0,2,"wiki/configs/pms.md:81, wiki/configs/pms.md:112, wiki/configs/pms.md:139",2,1,"SE-53679, PB-56332",PB-61048,"SE-53679 comments: ""id"": ""admin-resource-approval"", ""mustHaveBasedProperty"": [ ""RESOURCE_APPROVALS_PAGE"" ], ""mustHavePrivileges"": [], ""children"": [], ""hidden"": false }, { ""title"": ""Booking Requests"", ""etsUrl"": ""resource-request"", ""stratusUrl"": ""/admin/resource-request"", | PB-56332 comments: pprovals_main_page_app 1. Read privilege only actual > RESOURCE_REQUESTS_PAGE -> > RESOURCE_APPROVALS_PAGE -> > for controlling the web properties of side nav present in project-management service.resourceApprovalsPage > resourceRequestsPage > -> for app side bar present in booking-rule-engineautoApprovalTime:5 > autoApprovalConfig: {""MEETI",8,"RESOURCE_REQUESTS_PAGE, resourceApprovalsPage, resourceRequestsPage, autoApprovalConfig, EMPLOYEE, employee, request, admin",,NO,
com,1. PMS,6,BOOKING_APPROVAL,BOOLEAN,Enables the Booking Approval page.,NO,HIGH,90,,rich_wiki_context,"Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",1,0,4,wiki/configs/pms.md:31,13,1,"SE-41653, SE-50002, SE-49981, SE-49966, SE-46089, SE-44380, SE-40799, SE-39636",PB-61048,"SE-41653 description: Features setup = richemontevents ``` ADMIN_FRONT_DESK : true AUDIT_HISTORY : true BOOKING_APPROVAL : false BOOKING_HISTORY : false BOOKING_UPLOAD_ENABLED : false CATERING_AUDIT_HISTORY : false CATERING_DASHBOARD : false COMMUNICATION_CONSOLE_ENABLED : false DASHBOARD_ENABLED : true DESK_AUDIT : true DESK_TAGGING_ENABLED : false EMP | SE-50002 comments: GLOBAL ADMIN: ```json { ""Bulk_Operation_Desk_Booking"": [ ""edit"" ], ""BOOKING_APPROVAL"": [ ""booking_approval_read"" ], ""VISITOR_MANAGEMENT_DETAILED_REPORT"": [ ""read"" ], ""Work Planner"": [ ""tm_dashboard_deactivate"", ""tm_dashboard_create"", ""tm_dashboard_delete"", ""tm_das | SE-49981 comments: GLOBAL ADMIN: ```json { ""Bulk_Operation_Desk_Booking"": [ ""edit"" ], ""BOOKING_APPROVAL"": [ ""booking_approval_read"" ], ""VISITOR_MANAGEMENT_DETAILED_REPORT"": [ ""read"" ], ""Work Planner"": [ ""tm_dashboard_deactivate"", ""tm_dashboard_create"", ""tm_dashboard_delete"", ""tm_das",14,"COMMUNICATION_CONSOLE_ENABLED, BOOKING_UPLOAD_ENABLED, CATERING_AUDIT_HISTORY, DESK_TAGGING_ENABLED, CATERING_DASHBOARD, DASHBOARD_ENABLED, ADMIN_FRONT_DESK, BOOKING_HISTORY, AUDIT_HISTORY, GLOBAL ADMIN, DESK_AUDIT, EMPLOYEE, employee, admin",,YES,1. PMS
com,1. PMS,7,RESOURCE_REQUESTS_PAGE,BOOLEAN,booking request page,NO,HIGH,80,,"scope, rich_wiki_context","Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",3,0,2,"wiki/configs/pms.md:82, wiki/configs/pms.md:113, wiki/configs/pms.md:140",2,0,"SE-53679, PB-56332",,"SE-53679 comments: ""id"": ""admin-resource-requests"", ""mustHaveBasedProperty"": [ ""RESOURCE_REQUESTS_PAGE"" ], ""mustHavePrivileges"": [], ""children"": [], ""hidden"": false } ] } --- [Prakash Shenoy, 2026-02-05T14:45:28.802+0530] @Ops As per our understanding, we can only rename the features are listed within | PB-56332 comments: the privilege: 2. Resource_approvals_main_page_app 1. Read privilege only actual > RESOURCE_REQUESTS_PAGE -> > RESOURCE_APPROVALS_PAGE -> > for controlling the web properties of side nav present in project-management service.resourceApprovalsPage > resourceRequestsPage > -> for app side bar present in booking-rule-engineautoApprovalTime:5 >",5,"RESOURCE_APPROVALS_PAGE, resourceApprovalsPage, resourceRequestsPage, request, admin",,NO,
com,1. PMS,8,Analytics,LIST,Enables the Reporting page.,YES,REVIEW,90,Coverage confidence is REVIEW. Exact Jira matches look noisy or generic; needs manual curation.,default_or_values,"Document default value, valid values, and rollback behavior.",9,4,22,"wiki/modules/admin-experience.md:26, wiki/modules/admin-experience.md:45, wiki/modules/esg-dashboard.md:38, wiki/modules/esg-dashboard.md:46, wiki/configs/emp-experience-common.md:250",275,14,"PB-66893, PB-52016, TO-24830, TO-24832, PB-54245, SE-49982, SE-49726, SE-44729","SE-52832, PB-60419, TO-22306, SE-50822, PB-58642, SE-49668, PB-48122, PB-49912","PB-66893 description: ually. For WorkInSync as a product: 1. Every major competitor (OfficeSpace/Ossie, Robin Analytics AI, Condeco Copilot) is shipping an AI assistant. They are all analytics assistants over desk + badge data. 2. WIS is the only platform with shift scheduling, cafeteria bookings and commute data as first-class primitives ## Goals 1. Give WIS admin | PB-52016 description: port 7. Acceptance Criteria 1. The report should be accessible from the Reporting and Analytics section. 2. The report should allow filtering by date and office location. 3. Users should be able to download the report. 4. The downloaded report should contain all the columns mentioned above. 5. The report should refresh periodically to e | TO-24830 description: sted to enhance the Employee Info report in Manage Teams / Information Report in Business Analytics by introducing an additional column to capture the source of profile creation, with the following preference: - Primary: Creator Email ID - Secondary: Creator Employee ID The requirement is to provide this data for all active and inactive employees",7,"reportingAndAnalyticUrl, dashboard, EMPLOYEE, employee, office, admin, email",,NO,
com,1. PMS,9,SUPPORT USER VIEW,LIST,Configures Support-SSO (mistm) role access.,NO,HIGH,90,,rich_wiki_context,"Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",1,0,4,wiki/configs/pms.md:93,17,25,"SE-55725, SE-53416, SE-53040, SE-51609, SE-41813, SE-41149, SE-40799, SE-38418","TB-30825, TO-24276, SE-41863, SE-41472, PB-64433, TS-42169, TB-31406, PB-61101","SE-55725 comments: We tried added these privileges in API, as the tool doesn't support SUPPORT USER EDIT and SUPPORT USER VIEW. But still the privilege is not reflecting in the site. Can you please check and let us know. [media: image-20260403-051128.png] --- [Yogesh Garg, 2026-04-03T14:44:02.000+0530] @Akshaya J is this request is for Vendor Dashboard enablement | SE-53416 comments: ""edit"" ] }, ""roleName"": ""GLOBAL ADMIN"" } ``` done for team manager, support user view, support user edit and employee roles as well. 17. enableOfficeCheckInWithParkingCheckIn=true 18. PMS-Project Management Service: CATERING_DASHBOARD=false [media: image-20260130-153207.png] --- [Prakash Shenoy, 2026-01-30T21:37:17.644+0530 | SE-53040 comments: ged) PARKING_TAGGING_ENABLED=TRUE 4. FILE_BASED_UPLOAD added within SUPPORT USER EDIT and SUPPORT USER VIEW roles. True for GLOBAL ADMIN role unchanged. ``` { ""tenantIds"": [ ""indegene-global"" ], ""featurePrivilegeMap"": { ""Desk Bulk Upload"": [ ""desk_bulk_upload_edit"" ] }, ""roleName"": ""GLOBAL ADMIN"" } ```",14,"enableOfficeCheckInWithParkingCheckIn, PARKING_TAGGING_ENABLED, configureVisitorKiosk, CATERING_DASHBOARD, FILE_BASED_UPLOAD, SUPPORT USER EDIT, GLOBAL ADMIN, TEAM MANAGER, FRONT_DESK, dashboard, EMPLOYEE, employee, request, admin",,YES,1. PMS
com,1. PMS,10,EMPLOYEES_ENABLED,BOOLEAN,Enables the People > Employees page.,NO,HIGH,90,,rich_wiki_context,"Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",1,0,4,wiki/configs/pms.md:51,12,7,"SE-41653, SE-54254, SE-53679, SE-47402, SE-46556, SE-46207, SE-46089, SE-43050","PB-61048, PB-60266, PB-53150, PB-49912, SE-48156, SE-42963, TS-27547","SE-41653 description: ABLED : false DASHBOARD_ENABLED : true DESK_AUDIT : true DESK_TAGGING_ENABLED : false EMPLOYEES_ENABLED : true EMPLOYEE_BULK_UPLOAD_ENABLE : false EMPLOYEE_PROFILE_AUDIT : true EMPLOYEE_TAGGING_ENABLED : false EMPLOYEE_WEB_EXPERIENCE : true ENABLE_DYNAMIC_TAG_LIST : false ENABLE_HELP_SECTION : false ENABLE_HIERARCHY_PAGE : false ENABLE_ | SE-54254 comments: e Home EMPLOYEE_WEB_EXPERIENCE Booking History BOOKING_HISTORY People em_dashboard_read EMPLOYEES_ENABLED Work Planner tm_dashboard_read WORK_PLANNER_ENABLED Desk Management desk_read sanitization_status_read ""SEAT_MANAGEMENT_ENABLED"" ""SANITISATION_STATUS_ENABLED"", ""SEAT_UTILIZATION_ENABLED"", ""FILE_BASED_UPLOAD"" Parking Allocation parking_read | SE-53679 comments: : true, ""navigateOnExpand"": false, ""canHaveBasedProperty"": [ ""EMPLOYEES_ENABLED"" ], ""hidden"": false, ""children"": [ { ""id"": ""admin-emp-mgt"", ""icon"": ""assets/libraries/mis-sidenav/images/icons/profile.svg"", ""stratusUrl"": ""/admin/employee-mg",18,"SANITISATION_STATUS_ENABLED, EMPLOYEE_TAGGING_ENABLED, LOAD_COMMON_PROFILE_PAGE, SEAT_UTILIZATION_ENABLED, EMPLOYEE_WEB_EXPERIENCE, SEAT_MANAGEMENT_ENABLED, BOOKING_UPLOAD_ENABLED, EMPLOYEE_PROFILE_AUDIT, ENABLE_HIERARCHY_PAGE, DESK_TAGGING_ENABLED, WORK_PLANNER_ENABLED, ENABLE_HELP_SECTION, PARKING_ALLOCATION, DASHBOARD_ENABLED, FILE_BASED_UPLOAD, BOOKING_HISTORY, AUDIT_HISTORY, DESK_AUDIT",,YES,1. PMS
com,1. PMS,11,SAFE_REACH_ENABLED,BOOLEAN,Enables the Safe Reach dashboard in the WIS sidenav.,NO,HIGH,90,,rich_wiki_context,"Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",1,0,4,wiki/configs/pms.md:84,5,25,"SE-41653, SE-53679, SE-40552, TB-32817, PB-46431","PB-45804, TS-42169, SE-53376, SE-53252, PB-53150, SE-50822, PB-49912, SE-41863","SE-41653 description: se REPORTS_ENABLED : true ROOM_ALLOCATION_ENABLED : false ROOM_TAGGING_ENABLED : false SAFE_REACH_ENABLED : false SANITISATION_STATUS_ENABLED : false SEAT_AUTO_ALLOCATION : false SEAT_MANAGEMENT_ENABLED : false SEAT_UTILIZATION_ENABLED : false SETTINGS_ENABLED : true UPCOMING_VISITOR : true VACCINATION_REVIEW : false VACCINATION_STATUS : | SE-53679 comments: Privileges"": [], ""hidden"": false, ""mustHaveBasedProperty"": [ ""SAFE_REACH_ENABLED"" ], ""children"": [] }, { ""id"": ""admin-it-request-dashboard"", ""icon"": ""assets/libraries/mis-sidenav/images/icons/it-dashboard.svg"", ""stratusUrl"": ""/admin/it-dashboard"", ""etsUrl"": ""it-dash | SE-40552 description: Hi Team, URL: https://pwc.moveinsync.com/WP URL: https://pwcind.moveinsync.com/PWCPOC SAFE_REACH_ENABLED: false Mark feature as true Role - Global admin Kindly assign any corresponding privileges aassociated with this Regarrds, Akshay",18,"BULK_OPERATION_VISITOR_BOOKING, SANITISATION_STATUS_ENABLED, SEAT_UTILIZATION_ENABLED, ROOM_ALLOCATION_ENABLED, SEAT_MANAGEMENT_ENABLED, CATERING_AUDIT_HISTORY, ROOM_TAGGING_ENABLED, SEAT_AUTO_ALLOCATION, VACCINATION_REVIEW, VACCINATION_STATUS, EMPLOYEES_ENABLED, SETTINGS_ENABLED, UPCOMING_VISITOR, BOOKING_HISTORY, REPORTS_ENABLED, GLOBAL ADMIN, dashboard, EMPLOYEE",,YES,1. PMS
