Client Name,Anurag Technologies,Ops Study Doc,,,,,
Implementation Rep,,,,,,,
No of users:,800.0,,,,,,
Decision Maker,Anurag.Yaparla@testmail.com,,,,,,
POC contact number,PH No: 8861125145,,,,,,
Their Organization Workflow,Desk Management + VMS + Meeting Room,,,,,,
Key Pain Areas from previous system,,,,,,,
Data migration,Yes,,,,,,
Promises/enhancements on features promised in demo,"Reports Customization, Email Templates",,,,,,
Timelines to setup & Go-Live,(3/4 Weeks),Pending,,,,,
,,,,`,,,
,,,,,,,
Level 1,Level 2,Level 3,Status,Reason if not required,Comments if any,"Path (JIRA Ticket, Config Value etc)",
Integrations,Employee onboarding,File-based Datasync,Completed,,,,
,SSO Integration,Integrations and validation,Pending,,,,
,Access card integration,"Gallagher,Speedgates etc",Not required,,,,
,Sign-In preference,Direct check-in,Pending,,,,
,,Attendance Tracking,Pending,,,,
,,,,,,,
,,,,,,,
,VMS Integrations,Visitor Management,Not Received,,Need to confirm,,
,,Self Checkin+Walkin & Invite,Not Received,,,,
,,,Pending,,,,
,Meeting Rooms Integrations,Outlook Addin for meeting rooms,Completed,,,,
,,G-Suite,Completed,,,,
,,Native,Completed,,,,
,,Amenities,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,Desk Management,Floor Plan PDF,Not Received,,,,
,,Nomenclature/Seat Numbering,Not required,,,,
,,Office and Floor Name,Not required,,,,
,,Wayfinding Deployment,Completed,,,,
,,Geo Restrictions,Not Received,,,,
,,Geocode,Not Received,,,,
,,Shifts Creation,Completed,,,,
,,Shift Categories,Completed,,,,
,,Shift Refreshment SE,Completed,,,,
,,Desk Allocation,Completed,,,,
,,Remote Bookings,Completed,,,,
,,,,,,,
,,,,,,,
,(Global and organizational settings),,Completed,,,,
General Setup,,Company logo configuration,Completed,,,,
,,Users & Roles Creation along with mobile access,Completed,,,,
,,Hierarchy & Team Creation,Completed,,,,
,,Global Booking Policies,Not Received,,,,
,,Schedule Edit Cutoff,Pending,,,,
,,Schedule Cancel Cutoff,Pending,,,,
,,Booking Logout Cutoff,Not Received,,,,
,,Booking Edit Cutoff,Pending,,,,
,,No Show Policy,Completed,,,,
,,Desk Auto Release,Pending,,,,
,,Auto Absent,Completed,,,,
,,Auto Absent Timing,Pending,,,,
,,Recurring Bookings in Days (30 or 90),Pending,,,,
,,Advance Booking Restriction (30 Days Advance),Pending,,,,
,,Desk Amenities,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,Template Customization,,,,,,
,,,,,,,
Please configure the below to drive usage of the account as per the flow of the account:,Reports,,Pending,,,,
,Other Features:,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Trainings:,,,Completed,,,,
,Desk Management Best Practices (Admin),,,,,,
,,Primary Method of Allocation,Completed,,,,
,,Editing Allocation,Completed,,,,
,,Time Based Allocation,Not required,,,,
,,Desk Tags,Pending,,,,
,,Bulk Uploads(Specify which ones),Completed,,,,
,,,,,,,
,,,,,,,
,Booking Best Practices (User),Search for Employee,Pending,,,,
,,Wayfinding,Pending,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Data Migration,Migration if any,,Yes,,,,
,Migration Confirmation from Client,,No,,,,
,,,,,,,
,,,,,,,
Email templates:,,,Completed,,,,
,Q&A 1,,Pending,,,,
,Q&A 2,,Pending,,,,
,,,,,,,
Important points to be noted while handing over the client to customer success team:,,,,,,,
,,,,,,,
Issues provided by the client from the time of implementation to hand-over,,,,,,,
Requirements provided while onboarding (mark in green if this requirement is completed. If not red if not completed/cannot implement it and yelllow if pending/taken as requirement),,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
